微博中文内容	情感倾向
#covid-19快滚蛋吧#此次疫情来势凶猛，打乱了人民的生活节奏。数亿人这个春节窝在家里，没办法出行。这个疫情让我们知道有些人是不可或缺的：医生护士外卖小哥物业水物人员电力局警察保安超市等等……他们是这个社会微小的一部分，但是在这次疫情中这些人太重要了。有的人在救死扶伤的一?展开全文c	0
滚蛋吧，Covid-19君---宁波每日情况2/17O滚蛋吧，Covid-19君---宁波每日情况2/17?	1
【新冠肺炎全球破7.3万！湖北再增1807例星国1岁童感染】「COVID-19」（简称#新冠肺炎#）确诊路线遍布全球20多国，截至18日清晨7点10分，全球已有逾7万3千例确诊、1868人死亡，光是中国大陆境内就有72362例，1863个死亡病例。继湖北武汉市后，连天津市也在17日深夜宣布，即日起只要进入?展开全文c	0
笔克于东莞的生产厂房食堂设置隔板。笔克为应对COVID-19疫情，现正在区域办事处和场所实施多项保障员工健康的措施。查看更多:O网页链接#笔克##东莞##员工健康##企业社会责任#?	0
以下是醫護朋友傳來，説是HKEC(HKEastCluster)醫愷負責QualityandSafe和呼吸道系統專科醫生emailtoallstaff,不是來自什麼網絡，而是來自expertexplanation他把坊間的傳言逐一解釋清楚，大家可看看????全文。………………………………………………感染COVID-19的迷思坊間資訊很多，?展开全文c	0
//@来去之间:“这一定程度解释了为何COVID-19更多发生于中老年男性。”	0
#某科学的超电磁炮t##万策尽き##とある科学の超電磁砲##新型肺炎#由于COVID-19（新型肺炎）的影响制片受到影响...原定本周放送的第七话将延迟播出...！？莫不是画师都是中国外包？愿...安好。?	0
//@这是一个很高冷的ID://@M大王叫我来巡山://@全世界最英俊的人:太恶心了//@猫妈45:抱歉不知实时录音发出，以为整理文字发表，接一天电话的沙哑嗓音、过快语速，影响大家听力。致歉。感谢凤凰网如实报道，感谢幕后志愿者小组一年多来义务付出时间精力金钱整理资料，替贫困患儿们讨一个公道??	-1
蛙糖绿色地球全球保卫行动#日行一环保#我是来自海南师范大学的绿色地球志愿者今天没有使用一次性餐具，节约用水@蛙糖官微@绿色地球志愿者联盟@中国绿发会@联合国环境规划署今日读书:《朗读者》今日读书时长:50分钟累计读书时长:4140分钟今日读书感悟:味道落到笔上就成了风格，?展开全文c	0
啧啧//@不杰出公民://@铁齿铜牙呜喵喵:无数次在【禁止吸烟】的牌子下面制止国男吸烟被骂或嘲讽。无数次在孕妇旁边制止国男吸烟被翻白眼。希望病魔早日战胜烟男。一个都别放过！//@解忧电竞:给之前说抽烟预防新冠的抽烟的兄弟们康康//@来去之间:“这一定程度解释了为何COVID-19更多发生于中老年男性。”	0
蛙糖绿色地球全球保卫行动#日行一环保#我是来自西南民族大学的绿色地球自愿者。今天没有乱丢垃圾。今天没有浪费纸张。@中国绿发会@绿色地球志愿者联盟@蛙糖官微@联合国环境规划署今日读书：《理想国》今日读书时长：30分钟累计读书时长：2100分钟读书感悟:1.在这样一个背景下，?展开全文c	0
蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动我是四川轻化工大学的绿色地球志愿者今日绿色出行，没有乱扔垃圾@绿色地球志愿者联盟@联合国环境规划署@蛙糖官微@中国绿发会今日读书：《平凡的世界》读书时长：40分钟累计读书时长：3390分钟读书感悟：1.通过一段血火?展开全文c	0
蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动#日行一环保#我是华澳商贸职业学院的绿色志愿者今天节约用水@绿色地球志愿者联盟@联合国环境规划暑@糖蛙官微@中国绿发会今日读书:《美国陷阱》今日读书时长:二十分钟累计读书时长:一千零?展开全文c	0
蛙糖绿色地球全球保卫行动#日行一环保#:我是来自济宁医学院的绿色地球志愿者今天没点外卖@蛙糖官微@联合国环境规划署@绿色地球志愿者联盟@中国绿发会今日读书：《无名的裘德》读书时长：30分钟累计读书时长：4670分钟读书感悟:1.爱情是自私的，不能分享的，但身处爱情中的男女却不能?展开全文c	0
蛙糖绿色地球全球保卫行动#日行一环保#今天节水@蛙糖官微@联合国环境规划署@绿色地球志愿者联盟@中国绿发会今日读书：《三体》今日读书时长：30分钟累计读书时长：8010分钟今日读书感悟:??	0
嘉羿志愿者嘉羿免费午餐@UNINE_嘉羿正能量艺人嘉羿?	1
蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动我是成都理工大学志愿者！今日没有乱扔垃圾！@蛙糖官微@联合国环境规划署@中国绿发会@绿色地球志愿者联盟今日读书活动：《瓦尔登湖》读书时长：45分钟累计读书：3985分钟1.我坚信，假如所有的人生活得都像我这样简朴，那么?展开全文c	0
//@风的节奏吹:这视频做志愿者的都知道，根本没有什么问题。	0
今天我的夜班，本来自己的职责所在，到时间就上班，没特例没特殊，执勤的志愿者依旧在他岗位，例行登记，问我目的地，我拿出通行证，说我要去医院上班，他看过后问我，晚上会不会饿，我说不饿，他说那晚上喝杯奶茶吧，然后去他们执勤站拿了一杯奶茶给我，我说不用了，可他执着的塞我手里，我说完谢谢后?展开全文c	0
//@牛魔毛://@他回精神病院了://@远古的刀://@桑格格桑格格:再提请大家注意：不要在网上找信息给我！您找到的，我们志愿者几乎都会看到。你给我网上的信息，会造成我的重复工作。这个通道留给病患家属，我需要一手资料。大家直接在帖子下贴出信息！不要再私信。	0
做事不用脑,事后得拘留。那些横的人为何不能按规矩做事呢	-1
???//@GOIN约翰张:哈哈哈哈哈。。。。。。。	1
//@河广否://@Fesley:扩一下//@白開一:这段日子我一直在武心援群内，对这个团队心生敬佩。分工细致，有专门在线看诊的医学志愿者，也有应对突发事件对接救助的人员。他们自称一支公益的游击队，联合媒体打通病患内呈渠道，效率非常高。寒冬暗夜，民间火把高高举起，而我们能做的就是让更多人看到它。	0
蛙糖绿色地球全球保卫行动#日行一环保#我是来自兰州理工大学技术工程学院的绿色地球志愿者今天没有使用一次性物品，没有乱扔垃圾@蛙糖官微@联合国环境规划署@绿色地球志愿者联盟今日读书:《从你的全世界路过》今日读书时长:30分钟累计读书时长4140分钟今日读书感悟:人生总是，亲情?展开全文c	0
蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动#日行一环保#我是来自西藏大学的绿色地球志愿者今天没有乱丢垃圾，绿色出行@蛙糖官微@联合国环境规划署@绿色地球志愿者联盟今日读书:《你若不勇敢谁替你坚强》今日读书时长：50分钟累计读书?展开全文c	0
蛙塘绿色地球全球保卫行动蛙糖绿色地球全球保卫行动蛙塘绿色地球全球保卫行动#日行一环保#我是来自内蒙古师范大学的绿色环保志愿者，今天我没有乱扔垃圾，没有点外卖。@蛙糖官微@联合国环境规划署@中国绿发会@绿色地球志愿者联盟今日读书：《偷书贼》今日读书时长：3?展开全文c	0
//@孙先生是孙半仙://@如意羊Louie:转发微博	0
emmm等个通告吧。什么妖魔鬼怪都出来了	-1
#社区连线#【社区动态】2月17日，凤凰街社区疫情防范工作仍在继续，社区工作人员坚守社区，砥砺前行。继续组织社区工作人员、社区志愿者、社区党员开展辖区防疫大行动。采取消毒垃圾桶，张贴告示，测量体温，发放入户证明等措施，努力做好防疫措期间各项工作。我们携手一起守护辖区健康安全。?	0
时事政治时事政治	0
世卫组织?	0
世卫组织的原文在哪？?	0
#假防疫之名捕杀伴侣动物曝光台##无锡活埋猫#//@犬达人周威:#世卫组织称无证据显示宠物会感染##宠物#专家再次出面说明，宠物和疫情无关。	0
新年第一天拜佛祈福喝汤?	0
@AsaSpecial求签第七十九吉残月未还光樽前非语伤户中有人厄祈福保青阳解签链接->O网页链接?	0
2020第一天～打卡台北平溪线??为所有我爱的人祈福??平安喜乐，健康顺遂～2台湾·台北?	1
平安喜乐[愛你]//@啵啵小肥脸:祈福殿下，如月之恒，如日之升	1
台上一分钟台下十年功今年的烟花「烟火」更美多了很多色彩「色彩缤纷」有朋友说中间的元素什么都有黑熊..更有奶瓶刷等生活元素...是呀产生生命的价值离不开现实的生活这是文创大事每年的除旧迎新给人民的福利以及对未來的向往美好的憧憬也可以说这是一种祈福的仪式更让这橦大楼发挥?展开全文c	1
你知道头发是为了保护头皮不受炎症侵害而生长的吗，一群恶臭，把女性当作宣传工具给自己立形象赚好处	-1
有必要吗？！作秀呢？！男医生为啥不剃头呢？为啥要剃光？短发不行吗？真是令人作呕@Protego_xxxx_	-1
我上传了一个视频2020年第一场！就在明天！年度最强法会，火爆预约ing2020年涅槃重生燃灯法会(太岁灯)??（约二盏送太岁庙的化太岁一份。）九位高僧为大家祈福。在新?年到来之际，给自己一?个涅槃重?生的机会！没赶上的善信可预约下期！鼠?年犯?太...O网页链接?	0
我上传了一个视频2020年第一场！就在明天！年度最强法会，火爆预约ing2020年涅槃重生燃灯法会(太岁灯)??（约二盏送太岁庙的化太岁一份。）九位高僧为大家祈福。在新?年到来之际，给自己一?个涅槃重?生的机会！没赶上的善信可预约下期！鼠?年犯?太...O网页链接?	0
祈福祈福??上一次是嘴里起泡这一次是眼内红血丝上一次是两个橙子这一次是两个苹果祈求老天让我一次过了不胜感谢世事定要努力希望你也能过?	1
#天水身边事#【今天是农历腊八】祭祖祈福话说腊八LTSTV直播天水的微博视频?	0
杭州绍兴三日游结束，好久没坐绿皮火车了，也是别有一番滋味，出去散散心，西湖还是那么美，原来鲁迅家那么大，去灵隐寺祈福，我只希望我们在乎的人都能平安，佛曰“随缘”“莫强求”，我是个凡人，还是执着的尽人事，其次再听天命吧?	1
//@译制组长小哈板:祈福??//@外国快手系列:靠你了！??//@渣蜀黍:顺顺利利??//@倒放bot:??//@松鼠视频:新年第一签??	1
点亮腊八祈福活动?	0
都给我吸//@小见见是大腿:真·打坐不如撸猫	0
//@延参法师:祈福春天，吉祥开年。	1
//@蟹老板日常寝不足:好//@黑黑_一直叫黑黑:诱僧成功//@琳琅Viola:公然踩了起来//@蓮靜_繼續清存書://@那罗陀_银子:右边好极了//@Rejoic-3:信徒拜着神龛，但神化成一只猫，从龛里溜出来，在信徒身边捣乱。神不喜欢龛，而人眼不识神//@然而你只是恨你的父亲:好东西好东西	1
//@一鹿车评:看来大家对一汽奥迪Q5L颇有兴趣啊，做为国产奥迪，会不会像国产大众一样偷工减料？答案即将揭晓。请为假人同志祈福??	0
//@雾鹅://@Norah_限定嘎嘎乐://@恰溏心蛋啵啵啵://@步生DAYTOY://@椰香小糯://@木有南春://@心动探索家://@心动告急://@鱼慢漫逃离大海计划:看到为他们认真祈福的就觉得挺感动平安喜乐简单的愿望//@才不是你的川:天啊我在下鸭神社写了一模一样的。希望他俩平安喜乐。“信仰是有力量的”，这个神社那	1
?#新的一年只想搞钱#新年到，真热闹！阿助送礼从不缺席！让你开开心心过新年[囧]@祈福817	1
每年的愿望都很简单，一直都是希望全家幸福安康一个也不少的过个团员年	1
//@伊谢尔伦的风:hhhhhhh//@道門網-正统道教网站:	0
感谢欧阳猪的祈福神器，这是两个月以来收到的第一个礼物。心意满满??????2峨眉山市?	1
